Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
6088,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,No info,11467
2531,Air India,2019-03-01,Banglore,New Delhi,2025-04-26 10:30:00,2025-04-26 21:25:00,655,2.0,No info,11213
6486,Air Asia,2019-03-24,Kolkata,Banglore,2025-04-26 15:25:00,2025-04-26 22:55:00,450,2.0,No info,11245
8488,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 09:35:00,2025-05-10 10:55:00,1520,1.0,In-flight meal not included,8066
6641,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,14781
6227,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 13:00:00,2025-03-04 01:35:00,755,1.0,No info,18286
6897,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 09:35:00,2025-06-10 04:25:00,1130,2.0,No info,13292
577,SpiceJet,2019-03-01,Kolkata,Banglore,2025-04-26 22:20:00,2025-03-02 00:40:00,140,0.0,No info,5515
3229,Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,12192
6615,Jet Airways,2019-05-15,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
6461,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 10:20:00,2025-04-26 21:00:00,640,1.0,No info,7670
2996,Jet Airways,2019-03-15,Mumbai,Hyderabad,2025-04-26 15:50:00,2025-04-26 17:20:00,90,0.0,No info,5678
4568,Air India,2019-03-18,Banglore,New Delhi,2025-04-26 06:45:00,2025-03-16 16:30:00,2025,2.0,No info,10835
1758,IndiGo,2019-05-24,Kolkata,Banglore,2025-04-26 15:15:00,2025-04-26 20:05:00,290,1.0,No info,5192
8572,Air India,2019-03-03,Banglore,New Delhi,2025-04-26 08:50:00,2025-03-07 11:10:00,1580,2.0,No info,12599
5545,Jet Airways,2019-05-24,Kolkata,Banglore,2025-04-26 18:55:00,2025-05-25 18:15:00,1400,1.0,In-flight meal not included,10844
2288,Air India,2019-05-09,Kolkata,Banglore,2025-04-26 10:00:00,2025-05-10 01:20:00,920,2.0,No info,13033
7882,Jet Airways,2019-06-06,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,No info,5678
5968,Air India,2019-06-09,Kolkata,Banglore,2025-04-26 07:00:00,2025-06-10 05:25:00,1345,2.0,No info,12744
2982,IndiGo,2019-05-21,Mumbai,Hyderabad,2025-04-26 20:05:00,2025-04-26 21:40:00,95,0.0,No info,2227
6328,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 18:15:00,2025-06-07 19:00:00,1485,1.0,No info,14714
185,SpiceJet,2019-06-24,Delhi,Cochin,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No info,4812
1107,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 17:50:00,2025-06-25 01:30:00,460,2.0,No info,18275
3133,SpiceJet,2019-05-18,Kolkata,Banglore,2025-04-26 06:55:00,2025-04-26 09:30:00,155,0.0,No check-in baggage included,3841
333,IndiGo,2019-03-12,Kolkata,Banglore,2025-04-26 20:25:00,2025-04-26 23:05:00,160,0.0,No info,4148
5707,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 21:50:00,2025-06-10 04:25:00,395,1.0,No info,14714
8012,Jet Airways,2019-05-21,Delhi,Cochin,2025-04-26 10:00:00,2025-05-22 12:35:00,1595,1.0,In-flight meal not included,12898
393,IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 17:30:00,2025-03-04 01:35:00,485,1.0,No info,14871
2676,SpiceJet,2019-03-24,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 08:35:00,170,0.0,No check-in baggage included,4273
6927,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 07:05:00,2025-06-10 04:25:00,1280,1.0,In-flight meal not included,10262
3570,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 03:50:00,2025-04-26 12:35:00,525,1.0,No info,12192
4848,IndiGo,2019-05-06,Kolkata,Banglore,2025-04-26 21:00:00,2025-05-07 02:15:00,315,1.0,No info,7252
5274,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 23:35:00,570,1.0,No info,15149
2470,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 19:00:00,845,1.0,No info,9103
3194,SpiceJet,2019-05-21,Delhi,Cochin,2025-04-26 15:45:00,2025-04-26 22:05:00,380,1.0,No info,7317
7958,Jet Airways,2019-06-01,Banglore,Delhi,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,In-flight meal not included,7229
8277,IndiGo,2019-03-03,Banglore,New Delhi,2025-04-26 00:40:00,2025-04-26 03:25:00,165,0.0,No info,6860
50,Jet Airways,2019-03-09,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,7202
2107,Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 14:00:00,2025-04-26 21:00:00,420,1.0,No info,13587
10249,Jet Airways,2019-03-03,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 18:50:00,705,1.0,No info,17024
1254,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 09:35:00,2025-05-19 10:55:00,1520,1.0,No info,14151
3745,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 09:25:00,2025-06-16 12:35:00,1630,2.0,No info,13882
2291,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-10 09:45:00,1005,1.0,No info,12121
6662,IndiGo,2019-06-24,Banglore,Delhi,2025-04-26 23:30:00,2025-06-25 02:20:00,170,0.0,No info,3943
3902,Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 05:30:00,2025-06-13 04:25:00,1375,2.0,No info,13292
7762,Air India,2019-06-12,Delhi,Cochin,2025-04-26 22:00:00,2025-06-13 19:15:00,1275,2.0,No info,10231
7337,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-10 12:00:00,960,1.0,No info,14571
8211,IndiGo,2019-06-27,Kolkata,Banglore,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4804
6550,IndiGo,2019-04-18,Banglore,Delhi,2025-04-26 22:10:00,2025-04-19 01:00:00,170,0.0,No info,4591
8969,Air India,2019-05-27,Delhi,Cochin,2025-04-26 17:40:00,2025-04-26 23:00:00,320,1.0,No info,7174
9059,IndiGo,2019-05-09,Kolkata,Banglore,2025-04-26 07:10:00,2025-04-26 12:40:00,330,1.0,No info,4864
5478,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 10:20:00,2025-04-26 21:00:00,640,1.0,In-flight meal not included,6007
5221,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 19:15:00,705,1.0,No info,7787
9053,Jet Airways,2019-06-01,Delhi,Cochin,2025-04-26 21:50:00,2025-06-02 04:25:00,395,1.0,No info,14714
7810,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 07:30:00,2025-04-26 21:00:00,810,1.0,No info,7740
9092,Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 14:55:00,2025-04-26 22:30:00,455,1.0,In-flight meal not included,6093
2625,IndiGo,2019-06-06,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4990
2840,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,No info,14781
5501,IndiGo,2019-04-27,Banglore,Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,4423
10215,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 16:10:00,545,1.0,No info,9856
5377,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 21:05:00,2025-06-13 00:20:00,195,0.0,No info,6015
6688,Jet Airways,2019-03-12,Banglore,New Delhi,2025-04-26 22:55:00,2025-03-13 15:15:00,980,1.0,In-flight meal not included,11087
8029,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-07 08:15:00,800,1.0,No info,14571
316,SpiceJet,2019-05-21,Chennai,Kolkata,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No check-in baggage included,3543
8456,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 04:00:00,2025-04-26 18:50:00,890,1.0,No info,15237
2360,Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 09:15:00,2025-04-26 19:15:00,600,1.0,No info,8099
4374,Jet Airways,2019-04-18,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
9168,Jet Airways,2019-05-27,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
5629,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-13 09:20:00,800,1.0,No info,13044
2168,Jet Airways,2019-05-15,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,5198
5403,Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 14:35:00,2025-06-13 12:35:00,1320,2.0,No info,13376
5623,Jet Airways,2019-04-27,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,7229
4317,IndiGo,2019-04-01,Kolkata,Banglore,2025-04-26 21:00:00,2025-04-02 02:15:00,315,1.0,No info,5930
3749,SpiceJet,2019-06-06,Kolkata,Banglore,2025-04-26 22:20:00,2025-06-07 00:40:00,140,0.0,No info,3873
10262,IndiGo,2019-04-21,Kolkata,Banglore,2025-04-26 15:15:00,2025-04-26 17:45:00,150,0.0,No info,5224
9711,Air India,2019-06-03,Delhi,Cochin,2025-04-26 10:55:00,2025-04-26 19:15:00,500,2.0,No info,12173
8491,Jet Airways,2019-03-15,Mumbai,Hyderabad,2025-04-26 15:50:00,2025-04-26 17:20:00,90,0.0,In-flight meal not included,2470
782,IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 16:10:00,2025-04-26 22:30:00,380,1.0,No info,6938
9418,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 19:30:00,2025-06-28 12:35:00,1025,2.0,No info,13764
360,Jet Airways,2019-06-09,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,No info,8016
4977,IndiGo,2019-05-15,Mumbai,Hyderabad,2025-04-26 16:55:00,2025-04-26 18:25:00,90,0.0,No info,3175
5440,Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 18:00:00,2025-05-28 01:30:00,450,1.0,No info,7198
10020,SpiceJet,2019-03-03,Delhi,Cochin,2025-04-26 06:10:00,2025-04-26 11:20:00,310,1.0,No info,9748
2474,Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 19:15:00,2025-05-19 12:35:00,1040,1.0,In-flight meal not included,12373
2407,GoAir,2019-05-15,Banglore,Delhi,2025-04-26 11:40:00,2025-04-26 14:30:00,170,0.0,No info,3398
2487,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 18:50:00,650,1.0,No info,15342
88,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 20:45:00,740,1.0,In-flight meal not included,7064
3944,Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 09:00:00,2025-03-07 04:25:00,1165,1.0,In-flight meal not included,13843
8507,IndiGo,2019-03-03,Chennai,Kolkata,2025-04-26 13:20:00,2025-04-26 15:35:00,135,0.0,No info,7295
63,IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 15:00:00,2025-05-16 01:30:00,630,1.0,No info,7191
447,SpiceJet,2019-06-01,Chennai,Kolkata,2025-04-26 09:45:00,2025-04-26 12:00:00,135,0.0,No check-in baggage included,3543
334,SpiceJet,2019-05-24,Banglore,Delhi,2025-04-26 21:10:00,2025-05-25 00:05:00,175,0.0,No info,3971
8349,Multiple carriers,2019-05-15,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,13727
4156,Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 11:30:00,2025-03-07 04:25:00,1015,1.0,In-flight meal not included,13843
761,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 10:20:00,2025-04-26 19:00:00,520,1.0,In-flight meal not included,10791
3592,IndiGo,2019-05-18,Delhi,Cochin,2025-04-26 08:30:00,2025-04-26 21:00:00,750,1.0,No info,7081
4867,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 19:00:00,450,1.0,In-flight meal not included,10262
5266,Vistara,2019-06-18,Banglore,Delhi,2025-04-26 11:30:00,2025-04-26 14:20:00,170,0.0,No info,4668
5581,Air India,2019-04-21,Banglore,Delhi,2025-04-26 06:10:00,2025-04-26 08:55:00,165,0.0,No info,6121
7286,Jet Airways,2019-04-01,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,7229
7914,Air India,2019-06-06,Delhi,Cochin,2025-04-26 13:20:00,2025-06-07 07:40:00,1100,2.0,No info,12751
4271,Air India,2019-06-12,Delhi,Cochin,2025-04-26 20:30:00,2025-06-13 23:00:00,1590,1.0,No info,8907
292,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 20:00:00,2025-06-07 18:15:00,1335,1.0,In-flight meal not included,10844
2974,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,14714
3287,GoAir,2019-04-21,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,4632
7149,Air India,2019-05-06,Kolkata,Banglore,2025-04-26 09:50:00,2025-04-26 23:15:00,805,2.0,No info,14120
3059,Jet Airways,2019-06-12,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,8016
7376,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 19:45:00,2025-06-04 12:35:00,1010,1.0,In-flight meal not included,10262
705,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,In-flight meal not included,5608
6210,Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 12:35:00,395,1.0,In-flight meal not included,10791
3166,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 21:10:00,2025-03-25 23:25:00,1575,1.0,No info,13759
4122,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 07:05:00,2025-05-28 04:25:00,1280,1.0,In-flight meal not included,12898
1245,Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 18:50:00,350,1.0,In-flight meal not included,15103
4149,Air India,2019-06-27,Mumbai,Hyderabad,2025-04-26 21:05:00,2025-04-26 22:25:00,80,0.0,No info,3100
3279,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 18:50:00,995,1.0,No info,12719
3501,SpiceJet,2019-04-27,Banglore,Delhi,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No check-in baggage included,4319
5264,SpiceJet,2019-06-18,Chennai,Kolkata,2025-04-26 09:45:00,2025-04-26 12:00:00,135,0.0,No check-in baggage included,3543
8382,IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 08:35:00,2025-04-26 16:10:00,455,1.0,No info,7514
3290,Multiple carriers,2019-03-03,Delhi,Cochin,2025-04-26 11:35:00,2025-04-26 21:00:00,565,3.0,No info,21829
3894,IndiGo,2019-03-01,Chennai,Kolkata,2025-04-26 13:20:00,2025-04-26 15:35:00,135,0.0,No info,7295
3126,Air India,2019-06-24,Delhi,Cochin,2025-04-26 16:40:00,2025-06-25 19:15:00,1595,2.0,No info,9443
3898,Multiple carriers,2019-03-09,Delhi,Cochin,2025-04-26 06:40:00,2025-04-26 19:45:00,785,1.0,No info,12615
568,IndiGo,2019-06-21,Kolkata,Banglore,2025-04-26 20:20:00,2025-04-26 22:55:00,155,0.0,No info,4804
708,Vistara,2019-06-15,Banglore,Delhi,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,4878
2836,IndiGo,2019-04-21,Kolkata,Banglore,2025-04-26 20:20:00,2025-04-26 22:55:00,155,0.0,No info,4804
8334,Jet Airways,2019-06-12,Mumbai,Hyderabad,2025-04-26 07:05:00,2025-04-26 08:30:00,85,0.0,In-flight meal not included,4995
2498,IndiGo,2019-04-18,Banglore,Delhi,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,4423
7143,IndiGo,2019-05-24,Banglore,Delhi,2025-04-26 22:10:00,2025-05-25 01:00:00,170,0.0,No info,3419
10314,IndiGo,2019-05-09,Mumbai,Hyderabad,2025-04-26 20:05:00,2025-04-26 21:40:00,95,0.0,No info,2437
792,Vistara,2019-03-09,Banglore,New Delhi,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,7398
8005,IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 21:00:00,570,1.0,No info,6838
9108,Air India,2019-05-21,Kolkata,Banglore,2025-04-26 14:35:00,2025-05-22 14:35:00,1440,1.0,No info,6528
8298,Jet Airways,2019-03-15,Mumbai,Hyderabad,2025-04-26 07:10:00,2025-04-26 08:35:00,85,0.0,No info,8040
4789,SpiceJet,2019-04-03,Mumbai,Hyderabad,2025-04-26 22:45:00,2025-04-02 00:15:00,90,0.0,No info,1759
765,Air India,2019-05-09,Kolkata,Banglore,2025-04-26 19:00:00,2025-05-10 11:05:00,965,1.0,No info,6117
9821,Air India,2019-03-15,Banglore,New Delhi,2025-04-26 13:20:00,2025-04-26 16:10:00,170,0.0,No info,7276
4102,Air Asia,2019-06-21,Banglore,Delhi,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,4282
9241,Vistara,2019-04-01,Kolkata,Banglore,2025-04-26 17:00:00,2025-04-02 10:45:00,1065,1.0,No info,9187
2751,Air India,2019-06-09,Delhi,Cochin,2025-04-26 07:05:00,2025-06-10 09:25:00,1580,2.0,No info,11185
9180,Air India,2019-04-27,Banglore,Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,5228
2900,Air India,2019-03-09,Delhi,Cochin,2025-04-26 08:40:00,2025-04-26 19:15:00,635,1.0,No info,18959
2820,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 16:00:00,2025-03-28 04:25:00,745,1.0,No info,12242
9101,Jet Airways,2019-06-27,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,In-flight meal not included,3210
10161,Vistara,2019-04-06,Banglore,Delhi,2025-04-26 09:45:00,2025-04-26 12:35:00,170,0.0,No info,5613
5453,IndiGo,2019-06-18,Kolkata,Banglore,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
6223,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,No info,15129
9182,Jet Airways,2019-05-09,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,No info,8040
3382,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-02 10:55:00,870,1.0,No info,12121
80,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 21:10:00,2025-06-10 12:00:00,890,1.0,In-flight meal not included,10844
9690,SpiceJet,2019-03-06,Kolkata,Banglore,2025-04-26 17:15:00,2025-04-26 19:45:00,150,0.0,No info,4622
9572,GoAir,2019-05-12,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3898
3355,IndiGo,2019-03-09,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 12:00:00,425,1.0,No info,6171
8986,IndiGo,2019-04-12,Kolkata,Banglore,2025-04-26 22:15:00,2025-04-13 00:50:00,155,0.0,No info,4174
5065,Vistara,2019-06-24,Banglore,Delhi,2025-04-26 21:00:00,2025-04-26 23:50:00,170,0.0,No info,4668
7799,Air India,2019-03-24,Kolkata,Banglore,2025-04-26 05:55:00,2025-03-25 23:15:00,2480,2.0,No info,13990
8283,Air India,2019-03-03,Banglore,New Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,11423
8556,IndiGo,2019-04-21,Banglore,Delhi,2025-04-26 00:30:00,2025-04-26 03:25:00,175,0.0,No info,3943
4354,Jet Airways,2019-05-24,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,In-flight meal not included,6144
1509,Jet Airways,2019-03-27,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:25:00,90,0.0,In-flight meal not included,1840
4407,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 13:25:00,2025-06-28 12:35:00,1390,2.0,No info,15339
3708,Air India,2019-06-27,Delhi,Cochin,2025-04-26 14:10:00,2025-04-26 17:10:00,180,0.0,No info,5201
9643,IndiGo,2019-05-09,Delhi,Cochin,2025-04-26 16:10:00,2025-04-26 22:30:00,380,1.0,No info,6704
9912,Air India,2019-03-09,Banglore,New Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,7801
9747,Air India,2019-06-27,Kolkata,Banglore,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,5510
1597,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 08:00:00,2025-06-07 04:25:00,1225,1.0,In-flight meal not included,10262
6112,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,In-flight meal not included,10844
5365,SpiceJet,2019-04-09,Kolkata,Banglore,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
4641,Air India,2019-05-15,Delhi,Cochin,2025-04-26 06:50:00,2025-05-16 07:40:00,1490,2.0,No info,14431
9805,Air India,2019-06-09,Chennai,Kolkata,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4667
6734,IndiGo,2019-03-03,Delhi,Cochin,2025-04-26 16:10:00,2025-04-26 22:20:00,370,1.0,No info,11237
7237,Multiple carriers,2019-03-09,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 19:15:00,795,1.0,No info,14408
1501,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 16:10:00,545,1.0,No info,9646
9698,Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 12:50:00,2025-04-26 19:15:00,385,1.0,No info,9526
5961,SpiceJet,2019-03-21,Kolkata,Banglore,2025-04-26 22:20:00,2025-03-22 00:40:00,140,0.0,No check-in baggage included,3815
4030,Jet Airways,2019-05-27,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,3502
2519,Vistara,2019-05-01,Kolkata,Banglore,2025-04-26 20:20:00,2025-05-02 23:25:00,1625,1.0,No info,8085
9121,IndiGo,2019-04-03,Mumbai,Hyderabad,2025-04-26 19:05:00,2025-04-26 20:35:00,90,0.0,No info,2754
1022,Jet Airways,2019-05-12,Banglore,Delhi,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,In-flight meal not included,6144
5153,Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 19:15:00,730,1.0,No info,14533
4055,IndiGo,2019-03-21,Delhi,Cochin,2025-04-26 21:05:00,2025-03-22 01:45:00,280,1.0,No info,5947
4181,Multiple carriers,2019-05-06,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,13727
2919,SpiceJet,2019-03-24,Banglore,New Delhi,2025-04-26 20:30:00,2025-04-26 23:20:00,170,0.0,No info,5575
2453,IndiGo,2019-05-03,Mumbai,Hyderabad,2025-04-26 09:10:00,2025-04-26 10:40:00,90,0.0,No info,5755
5145,Air India,2019-05-27,Delhi,Cochin,2025-04-26 20:15:00,2025-05-28 19:15:00,1380,2.0,No info,13381
510,Jet Airways,2019-03-01,Banglore,New Delhi,2025-04-26 07:00:00,2025-04-26 12:25:00,325,1.0,No info,26890
2191,IndiGo,2019-06-24,Chennai,Kolkata,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
10289,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 16:30:00,2025-05-07 09:20:00,1010,1.0,In-flight meal not included,9663
8206,Multiple carriers,2019-05-21,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 12:35:00,460,1.0,No info,9103
10026,IndiGo,2019-05-21,Banglore,Delhi,2025-04-26 21:15:00,2025-05-22 00:15:00,180,0.0,No info,3943
3909,Air India,2019-06-27,Delhi,Cochin,2025-04-26 14:25:00,2025-06-28 19:15:00,1730,2.0,No info,13591
9478,IndiGo,2019-05-15,Delhi,Cochin,2025-04-26 18:35:00,2025-05-16 01:30:00,415,1.0,No info,7191
7450,IndiGo,2019-03-15,Banglore,New Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,6144
9350,Jet Airways,2019-06-12,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,8016
8696,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 20:25:00,2025-06-13 09:45:00,800,1.0,No info,12692
4510,Multiple carriers,2019-06-12,Delhi,Cochin,2025-04-26 08:30:00,2025-04-26 19:15:00,645,1.0,No info,7354
1406,Multiple carriers,2019-06-01,Delhi,Cochin,2025-04-26 17:00:00,2025-06-02 01:30:00,510,1.0,No info,7408
9781,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 19:10:00,2025-03-28 19:45:00,1475,2.0,No info,10929
3110,Vistara,2019-03-24,Kolkata,Banglore,2025-04-26 17:00:00,2025-03-25 22:10:00,1750,1.0,No info,12102
6874,Air India,2019-06-15,Delhi,Cochin,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,11241
4908,SpiceJet,2019-03-27,Chennai,Kolkata,2025-04-26 09:30:00,2025-04-26 12:05:00,155,0.0,No info,3384
6920,Jet Airways,2019-03-18,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:25:00,90,0.0,No info,5678
5026,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 19:50:00,800,1.0,No info,13626
3785,IndiGo,2019-05-12,Banglore,Delhi,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4591
4083,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-02 09:45:00,800,1.0,No info,11467
4385,Air India,2019-05-12,Kolkata,Banglore,2025-04-26 09:50:00,2025-04-26 21:05:00,675,1.0,No info,8450
4127,IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 04:45:00,2025-04-26 15:30:00,645,1.0,No info,13611
9056,Air Asia,2019-03-27,Kolkata,Banglore,2025-04-26 22:50:00,2025-03-28 01:20:00,150,0.0,No info,3782
